event_id,radar_site,date_folder,radar_file,scan_time_utc,sweep,latitude,longitude,center_x_km,center_y_km,radar_range_km,radar_range_miles,positive_lobe_x_km,positive_lobe_y_km,negative_lobe_x_km,negative_lobe_y_km,positive_core_velocity_kt,negative_core_velocity_kt,delta_v_kt,required_delta_v_kt,lobe_separation_km,range_difference_km,opposition_score,banded_score,neutral_center_score,side_balance_score,window_max_reflectivity_dbz,storm_motion_u_kt,storm_motion_v_kt,storm_motion_speed_kt,storm_motion_method,base_confidence_score,continuity_bonus,track_adjusted_score,distance_from_previous_main_km,is_main_candidate,confidence_score,source_csv,candidate_row,detection_id,track_id,track_order,track_quality_rank,ranked_track_name,track_quality_score,track_quality_label
test_case_2,KBMX,2011-04-27,KBMX20110427_230925_V03.gz,2011-04-27T23:09:25+00:00,1,32.875597406905904,-87.5071222007904,-69.84556251100634,-34.569406859901804,77.93231995215027,48.42488358098756,-70.97235410317633,-36.517650100833,-68.71877091883634,-32.621163618970606,54.074683359962286,-54.82618492579751,108.9008682857598,65.0,4.501249167961745,3.747670388995587,0.98982407554742,0.451063829787234,0.5,0.9530422892859144,61.0,0.547193599256467,-8.345683823093665,8.363603249205127,echo_centroid_displacement,100.0,0.0,100.0,145.49418567664657,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230925_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0053,TRK_013,4,4,RANK_04_TRK_013,94.53,high
test_case_2,KBMX,2011-04-27,KBMX20110427_231401_V03.gz,2011-04-27T23:14:01+00:00,1,32.87560005622858,-87.50085099949091,-68.05546375144925,-33.23550784740222,75.73734302376573,47.060988572020335,-67.40166882732939,-34.40563707249424,-68.70925867556912,-32.0653786223102,58.16961521386729,-52.80042380283371,110.970039016701,65.0,2.6807836214206837,0.1479746362027612,0.994477794985394,0.4076923076923077,0.6666666666666666,0.998048221240186,61.5,4.4218473375594325,-4.477180215363413,6.292684368178895,echo_centroid_displacement,100.0,0.0,100.0,154.22956670091207,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_231401_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0056,TRK_013,5,4,RANK_04_TRK_013,94.53,high
test_case_2,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,2011-04-27T22:01:24+00:00,1,33.725441289961985,-86.52129971584458,23.615630780668468,61.30422778802311,65.69555815924453,40.82131466896793,22.748007860834424,61.66606837790935,24.48325370050251,60.942387198136885,62.11540665534832,-52.245760114361474,114.3611667697098,65.0,1.8801044050909144,0.0515323198258244,0.9970711716982475,0.4,0.1666666666666666,0.9992159232326436,38.5,8.693177023563772,-9.431878894905104,12.826989757974138,echo_centroid_displacement,92.55,0.0,92.55,128.8101414389745,False,92.55,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220124_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0016,TRK_005,1,5,RANK_05_TRK_005,87.93,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,2011-04-27T22:15:10+00:00,1,33.92115512504349,-86.32597638678357,40.4594206044017,82.59446109562404,91.97178762707854,57.14860164962542,39.70942554556981,81.67878432537519,41.20941566323359,83.51013786587288,61.55875702748612,-51.07793331068954,112.63669033817564,65.0,2.3672401955404587,2.3044835490955933,0.9789444232300684,0.4106382978723404,0.1666666666666666,0.9752536453045688,43.5,19.525168381038284,-14.987534216486075,24.6141906671383,echo_centroid_displacement,92.94,0.0,92.94,140.61059168692026,False,92.94,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221510_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0025,TRK_005,2,5,RANK_05_TRK_005,87.93,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222420_V03.gz,2011-04-27T22:24:20+00:00,1,34.02622850477,-86.26575764171511,47.47870101739735,93.40547318038703,104.77981423132708,65.10713794873394,48.86320291617275,91.02946610014752,46.09419911862194,95.78148026062657,62.20251125207632,-48.1438370068065,110.3463482588828,65.0,5.499910964028776,2.9807217086466693,0.7125136121933957,0.4,0.1666666666666666,0.971953716114476,42.5,19.6853890984263,-15.858859302274308,25.27880460634508,echo_centroid_displacement,87.25,0.0,87.25,138.7708449357473,False,87.25,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222420_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0031,TRK_005,3,5,RANK_05_TRK_005,87.93,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221945_V03.gz,2011-04-27T22:19:45+00:00,1,33.67923319201094,-86.70977600654264,5.5991003628939895,56.27802147566578,56.55586287989299,35.14217307354199,6.689655178216992,55.60245222793372,4.508545547570987,56.953590723397845,66.21308758512271,-44.779453722435285,110.992541307558,65.0,2.5656996033873143,1.1283341131046427,0.9869761958598896,0.4622222222222222,0.3333333333333333,0.9802476142929896,38.0,19.67512282456441,-12.91243196562488,23.533834312083247,echo_centroid_displacement,95.01,0.0,95.01,88.87691403263442,False,95.01,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221945_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0028,TRK_008,1,6,RANK_06_TRK_008,84.73,high
test_case_2,KBMX,2011-04-27,KBMX20110427_222856_V03.gz,2011-04-27T22:28:56+00:00,1,33.73616668483995,-86.65382350046383,10.77860505098398,62.74488909510696,63.66395710606096,39.558936690950205,11.3084372485868,62.25304464666689,10.24877285338116,63.23673354354701,74.16857138706438,-37.42690200982018,111.59547339688456,65.0,1.4458673785350282,0.790046275029141,0.9555916881937264,0.4941176470588235,0.6666666666666666,0.9876670774853455,43.5,17.482125213236476,-21.933195241015007,28.0479902212576,echo_centroid_displacement,99.85,0.0,99.85,84.55415072952121,False,99.85,/app/outputs/cases/test_case_2/candidates/KBMX20110427_222856_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0034,TRK_008,2,6,RANK_06_TRK_008,84.73,high
test_case_2,KBMX,2011-04-27,KBMX20110427_223805_V03.gz,2011-04-27T22:38:05+00:00,1,33.723667855135126,-86.6886181307464,7.711192215609669,61.77694004626513,62.25634752268973,38.68428891652124,7.361756167716776,61.05394057849487,8.060628263502563,62.4999395140354,72.32427959503757,-42.90802918243181,115.23230877746936,65.0,1.606030861425883,1.5214146348393314,0.9863261650378864,0.4044444444444444,0.3333333333333333,0.9758571649730396,31.0,18.382880041451017,-17.438593574150428,25.338406115278417,echo_centroid_displacement,92.92,0.0,92.92,69.06403138129188,False,92.92,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223805_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0039,TRK_008,3,6,RANK_06_TRK_008,84.73,high
test_case_2,KBMX,2011-04-27,KBMX20110427_224240_V03.gz,2011-04-27T22:42:40+00:00,1,33.68894793768666,-86.74444386636522,3.667901820382849,58.11409413523887,58.22972987163321,36.1822654800666,2.1735366906081866,57.49899857158941,5.162266950157512,58.72918969888833,66.16449604379162,-47.18224815876129,113.34674420255293,65.0,3.2320084736941443,1.4155683527698386,0.9789897020488536,0.4005256241787122,0.8333333333333334,0.9759843394751728,41.0,13.618244677622958,-11.097045375801049,17.56704312547201,echo_centroid_displacement,100.0,0.0,100.0,50.20643344111138,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_224240_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0041,TRK_008,4,6,RANK_06_TRK_008,84.73,high
test_case_2,KBMX,2011-04-27,KBMX20110427_213353_V03.gz,2011-04-27T21:33:53+00:00,1,33.39021009526117,-87.43111807597467,-62.65144750875211,24.175451656895248,67.1539748470394,41.72753250467972,-60.79629991395199,24.71460117965894,-64.50659510355224,23.636302134131554,54.8164008,-50.053983,104.87038379999998,65.0,3.863808901272945,3.0728727383845325,0.7005286806078446,1.0,1.0,0.9552671117926734,32.5,0.0,0.0,0.0,base_first_scan,100.0,0.0,100.0,nan,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213353_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0001,TRK_001,1,7,RANK_07_TRK_001,65.57,high
test_case_2,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,2011-04-27T21:43:03+00:00,1,33.213782997960344,-87.45463394032204,-63.58058701663207,5.283149036959046,63.79970775110371,39.64328820501106,-62.889761434052026,8.242336446457337,-64.2714125992121,2.3239616274607564,61.16720010170281,-38.64918929829718,99.8163894,65.0,6.077509394507012,0.8858320716715369,0.9144985294447338,0.45,1.0,0.9862162069143148,42.5,6.868309240536744,-13.459804905340093,15.110923860355449,echo_centroid_displacement,100.0,0.0,100.0,41.97692473165423,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214303_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0006,TRK_001,2,7,RANK_07_TRK_001,65.57,high
test_case_2,KBMX,2011-04-27,KBMX20110427_223330_V03.gz,2011-04-27T22:33:30+00:00,1,34.079609075936915,-86.43655813315794,30.756546049576848,99.86000618020624,104.4891667074179,64.92653800615497,30.888016045625346,98.44238165303976,30.625076053528343,101.2776307073727,71.47134699367075,-37.79541976657787,109.26676676024864,65.0,2.847415431499184,2.6322073133070063,0.9932939703922286,0.4,0.1666666666666666,0.9751222637046556,54.5,17.14882171302392,-21.3031657552361,27.347887621170027,echo_centroid_displacement,94.9,0.0,94.9,121.4213474014088,False,94.9,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223330_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0037,TRK_009,1,8,RANK_08_TRK_009,21.16,low
test_case_2,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,2011-04-27T22:05:59+00:00,1,33.14189343666982,-87.84514194289024,-100.04591348472496,-4.985262460420271,100.17004365973064,62.24276019889049,-99.83854160760954,-7.170996697395621,-100.25328536184035,-2.7995282234449226,65.7511951926135,-37.279591463730185,103.03078665634368,65.0,4.3910988374686255,0.1966234454531559,0.9686739561310156,0.4,0.1666666666666666,0.9980391844087104,60.5,9.930505338931834,-9.517892722663513,13.75518877248454,echo_centroid_displacement,95.55,10.62,106.17,14.48458497344023,False,95.55,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220559_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0019,TRK_006,1,9,RANK_09_TRK_006,20.4,low
test_case_2,KBMX,2011-04-27,KBMX20110427_213828_V03.gz,2011-04-27T21:38:28+00:00,1,33.26831658649599,-87.91320510307091,-105.40226998926664,8.889954169401289,105.77650875324026,65.72645502050966,-104.4886863862799,6.391903863100256,-106.3158535922534,11.38800447570232,62.153938063198254,-34.402948282015295,96.55688634521354,65.0,5.319733201000564,2.240015838380586,0.9866807720801052,0.6666666666666667,1.0,0.9790468033867856,55.0,2.410825109451701,-29.411132635216035,29.50977466187488,echo_centroid_displacement,100.0,0.0,100.0,45.401313375283,True,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213828_V03_sweep1_banded_srv_tvs_candidates.csv,0,DET_0003,TRK_003,1,10,RANK_10_TRK_003,18.39,low
test_case_2,KBMX,2011-04-27,KBMX20110427_230925_V03.gz,2011-04-27T23:09:25+00:00,1,33.62855997162969,-86.84110028727154,-4.574228643297415,50.03772479354292,50.24636773136445,31.22163576360566,-6.637381654485887,50.824758064035855,-2.511075632108942,49.25069152304999,45.37908619835049,-46.94157927884046,92.32066547719094,90.0,4.4163431553441885,1.9416608329678768,0.9980974427983936,0.8273684210526315,1.0,0.9620993177921644,61.5,0.547193599256467,-8.345683823093665,8.363603249205127,echo_centroid_displacement,97.97,0.0,97.97,38.638157537413655,False,97.97,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230925_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0054,TRK_017,1,11,RANK_11_TRK_017,16.42,low
test_case_2,KBMX,2011-04-27,KBMX20110427_224240_V03.gz,2011-04-27T22:42:40+00:00,1,33.30988579660479,-87.72135952307589,-87.77599738262501,17.76848377457816,89.5563773952589,55.64773577846943,-86.79572829246212,20.57340068697224,-88.7562664727879,14.963566862184086,60.79687747232733,-30.58301953457212,91.37989700689944,65.0,5.942553785894782,0.8081040188373692,0.8772061870393801,0.9,0.5,0.9910187259409974,48.0,13.618244677622958,-11.097045375801049,17.56704312547201,echo_centroid_displacement,100.0,0.0,100.0,139.76999622538256,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_224240_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0042,TRK_011,1,12,RANK_12_TRK_011,15.98,low
test_case_2,KBMX,2011-04-27,KBMX20110427_230014_V03.gz,2011-04-27T23:00:14+00:00,1,33.35069807648263,-87.41879552258123,-60.47485763112493,19.97631107801612,63.68878558891274,39.5743643901683,-60.98923430396368,19.40261201418842,-59.96048095828618,20.55001014184382,57.46390661491057,-35.842257660183684,93.30616427509426,65.0,1.5410567509309172,0.6169141904305064,0.512361180903488,0.5,1.0,0.990360496972154,33.0,7.848647949064395,-1.4176599152756988,7.975652591715128,echo_centroid_displacement,93.35,0.0,93.35,89.61880062324686,False,93.35,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230014_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0049,TRK_015,1,13,RANK_13_TRK_015,15.63,low
test_case_2,KBMX,2011-04-27,KBMX20110427_230450_V03.gz,2011-04-27T23:04:50+00:00,1,33.993801403524934,-86.40120349090066,33.54265232763939,91.68749787824514,97.63046037147474,60.664736791483634,32.95870953052077,92.1538352069183,34.12659512475801,91.22116054957198,58.71195257050222,-56.196403606127504,114.90835617662972,65.0,1.4946032174737744,0.47464084938251,0.5147799154683614,0.4,0.3333333333333333,0.9951502252491136,32.0,7.858699234526703,-3.97034076895008,8.804700987559867,echo_centroid_displacement,83.78,4.48,88.26,22.299106176159167,False,83.78,/app/outputs/cases/test_case_2/candidates/KBMX20110427_230450_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0052,TRK_016,1,14,RANK_14_TRK_016,13.52,low
test_case_2,KBMX,2011-04-27,KBMX20110427_225539_V03.gz,2011-04-27T22:55:39+00:00,1,33.560209615653804,-87.20657001618848,-40.77641927992569,41.939168332396285,58.49453145128498,36.3468055024164,-40.37252564581792,43.73276253529146,-41.18031291403345,40.14557412950112,38.32161355468234,-39.04063422593961,77.36224778062196,65.0,3.677015220165368,2.0081247800906894,0.9842614885037506,1.0,0.1666666666666666,0.9662530378844196,60.5,13.067043008149808,-2.7469775237244525,13.352658854800572,echo_centroid_displacement,96.57,0.0,96.57,47.29615103573222,False,96.57,/app/outputs/cases/test_case_2/candidates/KBMX20110427_225539_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0046,TRK_014,1,15,RANK_15_TRK_014,9.43,low
test_case_2,KBMX,2011-04-27,KBMX20110427_223805_V03.gz,2011-04-27T22:38:05+00:00,1,33.6269105267321,-86.73467725853016,3.977742714928044,50.67907513516816,50.83493969370066,31.58735731241448,3.1513496511285286,50.550228450945255,4.804135778727559,50.80792181939107,69.66626303287242,-41.43715146463912,111.10341449751154,90.0,1.6727545712759977,0.3861813230335116,0.638191898652597,0.4008547008547009,0.1666666666666666,0.9924322986500036,36.5,18.382880041451017,-17.438593574150428,25.338406115278417,echo_centroid_displacement,78.69,0.0,78.69,59.78271871413784,False,78.69,/app/outputs/cases/test_case_2/candidates/KBMX20110427_223805_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0040,TRK_010,1,16,RANK_16_TRK_010,9.18,low
test_case_2,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,2011-04-27T22:10:35+00:00,1,33.478051826914715,-87.56171360477634,-74.6551950673551,32.25554497528285,81.32538553365323,50.53323613443165,-72.858591958443,35.26636062167144,-76.45179817626719,29.244729328894262,33.601736132142804,-32.20842797924965,65.81016411139245,65.0,7.01221607981127,0.9093467161614228,0.9961859372528106,1.0,1.0,0.9888839446696986,58.0,15.166290130669974,-11.15984792891231,18.829725492531903,echo_centroid_displacement,99.95,0.0,99.95,33.68838485890139,False,99.95,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221035_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0022,TRK_007,1,17,RANK_17_TRK_007,4.6,low
